timestamp,symbol,open,high,low,close,volume,higher_high,lower_high,higher_low,lower_low,percent_close_from_high,percent_close_from_low,ath,atl,new_ath,new_atl,continuity,scenario,hammer,shooter,gapper,kicker,f23x,f23,f23_trigger,pmg,motherbar_problems,in_force,signal,type,bias,target_prices,target_count,entry_price,stop_price,signal_at_higher_high,signal_at_lower_high,signal_at_higher_low,signal_at_lower_low
2024-01-01T09:30:00.000000,TEST,95.0,100.0,90.0,93.0,1000.0,,,,,70.0,30.0,100.0,90.0,true,true,0,,false,false,,,,false,,0,false,false,,,,,,,,,,,
2024-01-01T09:31:00.000000,TEST,100.0,110.0,92.0,108.0,1000.0,,,,,11.11111,88.88889,110.0,90.0,true,false,1,2U,false,false,,,,false,,1,false,true,,,,,,,,,,,
2024-01-01T09:32:00.000000,TEST,102.0,105.0,94.0,96.0,1000.0,,,,,81.81818,18.18182,110.0,90.0,false,false,0,1,false,false,,,,false,,0,true,false,,,,,,,,,,,
2024-01-01T09:33:00.000000,TEST,96.0,97.0,85.0,86.0,1000.0,,,,,91.66667,8.33333,110.0,85.0,false,true,0,2D,false,false,,,,false,,-1,false,true,2U-1-2D,reversal,short,"92.0, 90.0",2,94.0,105.0,false,false,false,false
2024-01-01T09:34:00.000000,TEST,92.0,95.0,88.0,89.0,1000.0,,,,,85.71429,14.28571,110.0,85.0,false,false,0,1,false,false,,,,false,,0,true,false,,,,,,,,,,,
2024-01-01T09:35:00.000000,TEST,109.0,120.0,98.0,118.0,1000.0,120.0,,,,9.09091,90.90909,120.0,85.0,true,false,1,2U,false,false,1,1,,false,,1,false,true,2D-1-2U,reversal,long,"97.0, 105.0, 110.0",3,95.0,88.0,true,false,false,false
2024-01-01T09:36:00.000000,TEST,107.0,112.0,100.0,105.0,1000.0,120.0,,,,58.33333,41.66667,120.0,85.0,false,false,0,1,false,false,,,,false,,0,true,false,,,,,,,,,,,
2024-01-01T09:37:00.000000,TEST,111.0,115.0,97.0,113.0,1000.0,120.0,115.0,,,11.11111,88.88889,120.0,85.0,false,false,1,3,true,false,,,,false,,1,false,true,,,,,,,,,,,
2024-01-01T09:38:00.000000,TEST,104.0,108.0,91.0,102.0,1000.0,120.0,115.0,,,35.29412,64.70588,120.0,85.0,false,false,0,2D,true,false,,,,false,,-1,false,false,3-2D,reversal,short,"88.0, 85.0",2,97.0,115.0,false,true,false,false
2024-01-01T09:39:00.000000,TEST,101.0,106.0,87.0,92.0,1000.0,120.0,115.0,,,73.68421,26.31579,120.0,85.0,false,false,0,2D,false,false,,,,false,,-2,false,false,2D-2D,continuation,short,"88.0, 85.0",2,91.0,108.0,false,false,false,false
2024-01-01T09:40:00.000000,TEST,98.0,103.0,83.0,88.0,1000.0,120.0,115.0,,,75.0,25.0,120.0,83.0,false,true,0,2D,false,false,,,,false,,-3,false,false,2D-2D,continuation,short,85.0,1,87.0,106.0,false,false,false,false
2024-01-01T09:41:00.000000,TEST,91.0,93.0,80.0,82.0,1000.0,120.0,115.0,,80.0,84.61538,15.38462,120.0,80.0,false,true,0,2D,false,false,,,,false,,-4,false,true,2D-2D,continuation,short,,,83.0,103.0,false,false,false,true
2024-01-01T09:42:00.000000,TEST,94.0,96.0,89.0,94.5,1000.0,120.0,115.0,,80.0,21.42857,78.57143,120.0,80.0,false,false,1,2U,true,false,1,1,,false,,1,false,true,2D-2U,reversal,long,"103.0, 106.0, 108.0, 115.0, 120.0",5,93.0,80.0,false,false,false,true
2024-01-01T09:43:00.000000,TEST,97.0,99.0,95.0,97.5,1000.0,120.0,115.0,,80.0,37.5,62.5,120.0,80.0,false,false,1,2U,false,false,1,,,false,,2,false,true,2U-2U,continuation,long,"103.0, 106.0, 108.0, 115.0, 120.0",5,96.0,89.0,false,false,false,false
2024-01-01T09:44:00.000000,TEST,100.5,101.0,99.0,99.5,1000.0,120.0,115.0,,80.0,75.0,25.0,120.0,80.0,false,false,0,2U,false,false,1,,,false,,3,false,false,2U-2U,continuation,long,"103.0, 106.0, 108.0, 115.0, 120.0",5,99.0,95.0,false,false,false,false
