timestamp,symbol,open,high,low,close,volume,higher_high,lower_high,higher_low,lower_low,percent_close_from_high,percent_close_from_low,ath,atl,new_ath,new_atl,continuity,scenario,hammer,shooter,gapper,kicker,f23x,f23,f23_trigger,pmg,motherbar_problems,in_force,signal,type,bias,target_prices,target_count,entry_price,stop_price,signal_at_higher_high,signal_at_lower_high,signal_at_higher_low,signal_at_lower_low
2024-01-01T09:30:00.000000,TEST,95.0,100.0,90.0,93.0,1000.0,,,,,70.0,30.0,100.0,90.0,true,true,0,,false,false,,,,false,,0,false,false,,,,,,,,,,,
2024-01-01T09:31:00.000000,TEST,101.0,110.0,94.0,108.0,1000.0,,,,,12.5,87.5,110.0,90.0,true,false,1,2U,false,false,1,1,,false,,1,false,true,,,,,,,,,,,
2024-01-01T09:32:00.000000,TEST,105.0,107.0,96.0,99.0,1000.0,,,,,72.72727,27.27273,110.0,90.0,false,false,0,1,false,false,,,,false,,0,true,false,,,,,,,,,,,
2024-01-01T09:33:00.000000,TEST,97.0,98.0,85.0,87.0,1000.0,,,,,84.61538,15.38462,110.0,85.0,false,true,0,2D,false,false,,,,false,,-1,false,true,2U-1-2D,reversal,short,"94.0, 90.0",2,96.0,107.0,false,false,false,false
2024-01-01T09:34:00.000000,TEST,91.0,102.0,88.0,100.5,1000.0,,,,,10.71429,89.28571,110.0,85.0,false,false,1,2U,false,false,,,,false,,1,false,true,1-2D-2U,reversal,long,110.0,1,98.0,85.0,false,false,false,false
2024-01-01T09:35:00.000000,TEST,109.0,120.0,104.0,118.0,1000.0,120.0,,,,12.5,87.5,120.0,85.0,true,false,1,2U,false,false,1,,,false,,2,false,true,2U-2U,continuation,long,"107.0, 110.0",2,102.0,88.0,true,false,false,false
2024-01-01T09:36:00.000000,TEST,111.0,117.0,103.0,115.0,1000.0,120.0,,103.0,,14.28571,85.71429,120.0,85.0,false,false,1,2D,false,false,,,F23U,true,112.0,-1,false,true,2U-2D,reversal,short,"88.0, 85.0",2,104.0,120.0,true,false,true,false
2024-01-01T09:37:00.000000,TEST,112.0,114.0,106.0,108.5,1000.0,120.0,,103.0,,68.75,31.25,120.0,85.0,false,false,0,1,false,false,,,,false,,0,true,false,,,,,,,,,,,
2024-01-01T09:38:00.000000,TEST,109.5,111.0,101.0,103.5,1000.0,120.0,,103.0,,75.0,25.0,120.0,85.0,false,false,0,2D,false,false,,,,false,,-1,false,true,2D-1-2D,continuation,short,"103.0, 88.0, 85.0",3,106.0,114.0,false,false,true,false
2024-01-01T09:39:00.000000,TEST,105.5,107.5,97.5,99.5,1000.0,120.0,,103.0,,80.0,20.0,120.0,85.0,false,false,0,2D,false,false,,,,false,,-2,false,true,2D-2D,continuation,short,"88.0, 85.0",2,101.0,111.0,false,false,false,false
2024-01-01T09:40:00.000000,TEST,101.5,104.5,93.5,95.5,1000.0,120.0,,103.0,,81.81818,18.18182,120.0,85.0,false,false,0,2D,false,false,,,,false,,-3,false,true,2D-2D,continuation,short,"88.0, 85.0",2,97.5,107.5,false,false,false,false
2024-01-01T09:41:00.000000,TEST,94.0,106.5,78.0,79.75,1000.0,120.0,106.5,103.0,,93.85965,6.14035,120.0,78.0,false,true,0,3,false,false,,,,false,,1,false,true,,,,,,,,,,,
2024-01-01T09:42:00.000000,TEST,81.0,105.75,76.0,77.5,1000.0,120.0,106.5,103.0,76.0,94.95798,5.04202,120.0,76.0,false,true,0,2D,false,true,,,,false,,-1,false,true,3-2D,reversal,short,,,78.0,106.5,false,true,false,true
2024-01-01T09:43:00.000000,TEST,78.5,122.0,77.0,121.25,1000.0,120.0,106.5,103.0,76.0,1.66667,98.33333,122.0,76.0,true,false,1,2U,false,false,,,,false,,1,false,true,3-2D-2U,reversal,long,"106.5, 107.5, 111.0, 114.0, 117.0, 120.0",6,105.75,76.0,false,true,false,true
2024-01-01T09:44:00.000000,TEST,120.5,123.0,91.5,122.5,1000.0,120.0,106.5,103.0,76.0,1.5873,98.4127,123.0,76.0,true,false,1,2U,true,false,,,,false,,2,false,true,2U-2U,continuation,long,,,122.0,77.0,false,false,false,false
