timestamp,symbol,open,high,low,close,volume
2024-01-01T09:30:00.000000,TEST,95.0,100.0,90.0,93.0,1000.0
2024-01-01T09:31:00.000000,TEST,101.0,110.0,94.0,108.0,1000.0
2024-01-01T09:32:00.000000,TEST,105.0,107.0,96.0,99.0,1000.0
2024-01-01T09:33:00.000000,TEST,97.0,98.0,85.0,87.0,1000.0
2024-01-01T09:34:00.000000,TEST,91.0,102.0,88.0,100.5,1000.0
2024-01-01T09:35:00.000000,TEST,109.0,120.0,104.0,118.0,1000.0
2024-01-01T09:36:00.000000,TEST,111.0,117.0,103.0,115.0,1000.0
2024-01-01T09:37:00.000000,TEST,112.0,114.0,106.0,108.5,1000.0
2024-01-01T09:38:00.000000,TEST,109.5,111.0,101.0,103.5,1000.0
2024-01-01T09:39:00.000000,TEST,105.5,107.5,97.5,99.5,1000.0
2024-01-01T09:40:00.000000,TEST,101.5,104.5,93.5,95.5,1000.0
2024-01-01T09:41:00.000000,TEST,92.0,105.25,79.0,81.75,1000.0
2024-01-01T09:42:00.000000,TEST,86.0,104.75,79.5,102.5,1000.0
2024-01-01T09:43:00.000000,TEST,100.25,117.5,83.5,115.25,1000.0
2024-01-01T09:44:00.000000,TEST,114.0,121.0,87.5,118.5,1000.0
