timestamp,symbol,open,high,low,close,volume
2024-01-01T09:30:00.000000,TEST,105.0,110.0,100.0,107.0,1000.0
2024-01-01T09:31:00.000000,TEST,99.0,108.0,90.0,92.0,1000.0
2024-01-01T09:32:00.000000,TEST,95.0,105.0,93.0,101.0,1000.0
2024-01-01T09:33:00.000000,TEST,103.0,115.0,102.0,113.0,1000.0
2024-01-01T09:34:00.000000,TEST,109.0,112.0,96.0,98.0,1000.0
2024-01-01T09:35:00.000000,TEST,91.0,97.0,80.0,82.0,1000.0
2024-01-01T09:36:00.000000,TEST,89.0,103.5,83.0,85.0,1000.0
2024-01-01T09:37:00.000000,TEST,88.0,106.0,86.0,91.5,1000.0
2024-01-01T09:38:00.000000,TEST,90.5,109.0,89.0,96.5,1000.0
2024-01-01T09:39:00.000000,TEST,94.5,112.5,92.5,100.5,1000.0
2024-01-01T09:40:00.000000,TEST,98.5,115.5,93.5,104.5,1000.0
2024-01-01T09:41:00.000000,TEST,110.5,122.0,97.5,120.75,1000.0
2024-01-01T09:42:00.000000,TEST,118.25,121.5,98.5,99.25,1000.0
2024-01-01T09:43:00.000000,TEST,101.25,121.25,85.5,86.75,1000.0
2024-01-01T09:44:00.000000,TEST,92.75,118.75,81.5,83.25,1000.0
