timestamp,symbol,open,high,low,close,volume
2024-01-01T09:30:00.000000,TEST,95.0,100.0,90.0,93.0,1000.0
2024-01-01T09:31:00.000000,TEST,100.0,110.0,92.0,108.0,1000.0
2024-01-01T09:32:00.000000,TEST,102.0,105.0,94.0,96.0,1000.0
2024-01-01T09:33:00.000000,TEST,96.0,97.0,85.0,86.0,1000.0
2024-01-01T09:34:00.000000,TEST,92.0,95.0,88.0,89.0,1000.0
2024-01-01T09:35:00.000000,TEST,109.0,120.0,98.0,118.0,1000.0
2024-01-01T09:36:00.000000,TEST,107.0,112.0,100.0,105.0,1000.0
2024-01-01T09:37:00.000000,TEST,111.0,115.0,97.0,113.0,1000.0
2024-01-01T09:38:00.000000,TEST,104.0,108.0,91.0,102.0,1000.0
2024-01-01T09:39:00.000000,TEST,101.0,106.0,87.0,92.0,1000.0
2024-01-01T09:40:00.000000,TEST,98.0,103.0,83.0,88.0,1000.0
2024-01-01T09:41:00.000000,TEST,91.0,93.0,80.0,82.0,1000.0
2024-01-01T09:42:00.000000,TEST,94.0,96.0,89.0,94.5,1000.0
2024-01-01T09:43:00.000000,TEST,97.0,99.0,95.0,97.5,1000.0
2024-01-01T09:44:00.000000,TEST,100.5,101.0,99.0,99.5,1000.0
